8c6650,127.0.0.1,GET,http://localhost:8000/login,1516187909,,500
b3dd82,127.0.0.1,GET,http://localhost:8000/login,1516187936,,200
244037,127.0.0.1,GET,http://localhost:8000/login,1516187943,,200
2558ec,127.0.0.1,GET,http://localhost:8000/register,1516187945,,200
4ba714,127.0.0.1,GET,http://localhost:8000/login,1516187950,,200
7e0338,127.0.0.1,GET,http://localhost:8000/register,1516187952,,200
f4ed75,127.0.0.1,GET,http://localhost:8000/register,1516188016,,200
b6bd1c,127.0.0.1,GET,http://localhost:8000/login,1516188019,,200
125638,127.0.0.1,GET,http://localhost:8000/register,1516188020,,200
064f50,127.0.0.1,GET,http://localhost:8000/login,1516188022,,200
8efc81,127.0.0.1,GET,http://localhost:8000/register,1516188023,,200
a0f13c,127.0.0.1,GET,http://localhost:8000/login,1516188032,,200
00ec0f,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516188036,,302
c7036d,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAgOA2bT7apO4qYbT6b6PLW3S8qxHAR6mbIU3-OeQr8xB6qTOZHcNcVuciH206uzG-4M6kae20_XjnyaCfd3KMooj45MgIqd-q2OMWUpAxRq_CA5igr6JlzOcV1AMm0lHNjxzBz-c-E0oWiYKLVx4V-D0RZTgpuBPCQIvuBXEo7jT67jp6ZSKE3kM0qibOtQ1orlIXnRMTYEsdsqBwdCW5NM_hyrSJ394M1vR6UYKMxGgl4853LHowQVeZ3cvvSUiFZ05VDC-Y2ggVlywk-2fjgH_VFP5yTvs0HJpF_b4s-eIWq6XKKX0OmXt0rebenLygmRGM8P5cl8vXEK062HtcI&state=c8cb2aca35d5c54920b230cd224e33ca,1516188037,,302
3de3a4,127.0.0.1,GET,http://localhost:8000/,1516188037,,200
b93959,127.0.0.1,GET,http://localhost:8000/,1516188201,,200
5216ff,127.0.0.1,GET,http://localhost:8000/new-post,1516188204,,200
d2cda9,127.0.0.1,GET,http://localhost:8000/new-post,1516188218,,200
e379f8,127.0.0.1,GET,http://localhost:8000/new-post,1516188221,,200
aa3361,127.0.0.1,GET,http://localhost:8000/new-post,1516188230,,200
bdf2e4,127.0.0.1,GET,http://localhost:8000/new-post,1516188258,,200
b92140,127.0.0.1,GET,http://localhost:8000/new-post,1516188309,,200
679347,127.0.0.1,GET,http://localhost:8000/,1516188741,,200
f24c18,127.0.0.1,GET,http://localhost:8000/,1516188804,,200
904938,127.0.0.1,GET,http://localhost:8000/,1516188856,,200
cf0e51,127.0.0.1,GET,http://localhost:8000/,1516188867,,200
21be04,127.0.0.1,GET,http://localhost:8000/,1516188903,,200
73eebd,127.0.0.1,GET,http://localhost:8000/,1516188912,,200
07afd4,127.0.0.1,GET,http://localhost:8000/,1516189003,,200
0317cb,127.0.0.1,GET,http://localhost:8000/,1516189016,,200
4eddea,127.0.0.1,GET,http://localhost:8000/,1516189046,,200
5d9633,127.0.0.1,GET,http://localhost:8000/,1516189052,,200
1fc812,127.0.0.1,GET,http://localhost:8000/,1516189072,,200
7058cb,127.0.0.1,GET,http://localhost:8000/,1516189083,,200
92b321,127.0.0.1,GET,http://localhost:8000/,1516189106,,200
a7ba9a,127.0.0.1,GET,http://localhost:8000/,1516189114,,200
aa2ae7,127.0.0.1,GET,http://localhost:8000/,1516189122,,200
14f92c,127.0.0.1,GET,http://localhost:8000/new-post,1516189197,,200
bf654e,127.0.0.1,GET,http://localhost:8000/new-post,1516189491,ff1db3,200
ff1db3,127.0.0.1,GET,http://localhost:8000/new-post,1516189491,,500
bd8490,127.0.0.1,GET,http://localhost:8000/new-post,1516189513,,200
198750,127.0.0.1,GET,http://localhost:8000/new-post,1516189525,,200
c65fda,127.0.0.1,GET,http://localhost:8000/new-post,1516189534,,200
1f4f72,127.0.0.1,GET,http://localhost:8000/,1516189552,,200
e62e89,127.0.0.1,GET,http://localhost:8000/new-post,1516189554,,200
836162,127.0.0.1,GET,http://localhost:8000/new-post,1516189843,4c409c,200
4c409c,127.0.0.1,GET,http://localhost:8000/new-post,1516189843,,500
869c6b,127.0.0.1,GET,http://localhost:8000/new-post,1516189880,33654b,200
33654b,127.0.0.1,GET,http://localhost:8000/new-post,1516189880,,500
17a936,127.0.0.1,GET,http://localhost:8000/new-post,1516189898,,200
5ad59b,127.0.0.1,POST,http://localhost:8000/new-post,1516189905,,200
326a5a,127.0.0.1,GET,http://localhost:8000/new-post,1516190052,46d737,200
46d737,127.0.0.1,GET,http://localhost:8000/new-post,1516190052,,500
943bf0,127.0.0.1,GET,http://localhost:8000/new-post,1516190175,942a20,200
942a20,127.0.0.1,GET,http://localhost:8000/new-post,1516190175,,500
a3e686,127.0.0.1,GET,http://localhost:8000/new-post,1516190251,f36487,200
f36487,127.0.0.1,GET,http://localhost:8000/new-post,1516190251,,500
2b0d16,127.0.0.1,GET,http://localhost:8000/new-post,1516190314,,200
7771cb,127.0.0.1,POST,http://localhost:8000/new-post,1516190321,,200
cc2b73,127.0.0.1,GET,http://localhost:8000/new-post,1516190335,,200
f6e1c6,127.0.0.1,GET,http://localhost:8000/new-post,1516197067,,200
056713,127.0.0.1,GET,http://localhost:8000/,1516197237,,302
64ec71,127.0.0.1,GET,http://localhost:8000/login,1516197237,,200
13552f,127.0.0.1,GET,http://localhost:8000/new-post,1516197433,4d56e5,200
4d56e5,127.0.0.1,POST,http://localhost:8000/new-post,1516197433,,500
7e3443,127.0.0.1,GET,http://localhost:8000/new-post,1516197646,,200
bb1178,127.0.0.1,GET,http://localhost:8000/new-post,1516197655,22a20a,200
22a20a,127.0.0.1,POST,http://localhost:8000/new-post,1516197655,,500
0cb139,127.0.0.1,GET,http://localhost:8000/new-post,1516197694,a8cc56,200
a8cc56,127.0.0.1,POST,http://localhost:8000/new-post,1516197694,,500
9e166e,127.0.0.1,GET,http://localhost:8000/new-post,1516198996,,200
c9c9b4,127.0.0.1,GET,http://localhost:8000/new-post,1516199010,,200
066b00,127.0.0.1,GET,http://localhost:8000/new-post,1516199102,,200
02935d,127.0.0.1,GET,http://localhost:8000/new-post,1516199106,b239ff,200
b239ff,127.0.0.1,POST,http://localhost:8000/new-post,1516199106,,500
e69b9a,127.0.0.1,GET,http://localhost:8000/new-post,1516199135,4c52bf,200
4c52bf,127.0.0.1,POST,http://localhost:8000/new-post,1516199135,,500
b7e464,127.0.0.1,GET,http://localhost:8000/new-post,1516199485,,200
6782dd,127.0.0.1,GET,http://localhost:8000/new-post,1516199491,9a7a75,200
9a7a75,127.0.0.1,POST,http://localhost:8000/new-post,1516199491,,500
25f667,127.0.0.1,POST,http://localhost:8000/new-post,1516199512,,302
a7a935,127.0.0.1,GET,http://localhost:8000/,1516199512,,200
848299,127.0.0.1,GET,http://localhost:8000/,1516199647,,200
8e5c50,127.0.0.1,GET,http://localhost:8000/new-post,1516199910,,200
a71795,127.0.0.1,GET,http://localhost:8000/new-post,1516199914,d5849a,200
d5849a,127.0.0.1,POST,http://localhost:8000/new-post,1516199914,,500
6ca75e,127.0.0.1,GET,http://localhost:8000/new-post,1516200026,,200
7348bd,127.0.0.1,POST,http://localhost:8000/new-post,1516200031,,302
fe1e82,127.0.0.1,GET,http://localhost:8000/,1516200031,,200
674a45,127.0.0.1,GET,http://localhost:8000/,1516200542,f013f5,200
f013f5,127.0.0.1,GET,http://localhost:8000/,1516200542,,500
fe4a04,127.0.0.1,GET,http://localhost:8000/,1516200573,dbc9a4,200
dbc9a4,127.0.0.1,GET,http://localhost:8000/,1516200573,,500
6c3ca2,127.0.0.1,GET,http://localhost:8000/,1516200592,83b030,200
83b030,127.0.0.1,GET,http://localhost:8000/,1516200592,,500
6fc2c3,127.0.0.1,GET,http://localhost:8000/,1516200641,171c22,200
171c22,127.0.0.1,GET,http://localhost:8000/,1516200641,,500
977252,127.0.0.1,GET,http://localhost:8000/,1516200789,,200
c58e19,127.0.0.1,GET,http://localhost:8000/,1516200797,,200
9b4ce0,127.0.0.1,GET,http://localhost:8000/,1516200865,710ddb,200
710ddb,127.0.0.1,GET,http://localhost:8000/,1516200865,,500
940471,127.0.0.1,GET,http://localhost:8000/,1516201051,f32321,200
f32321,127.0.0.1,GET,http://localhost:8000/,1516201051,,500
e71aae,127.0.0.1,GET,http://localhost:8000/,1516201079,c37802,200
c37802,127.0.0.1,GET,http://localhost:8000/,1516201079,,500
4e2a33,127.0.0.1,GET,http://localhost:8000/,1516201546,b07b26,200
b07b26,127.0.0.1,GET,http://localhost:8000/,1516201546,,500
b2b9c6,127.0.0.1,GET,http://localhost:8000/,1516201858,cb6dc4,200
cb6dc4,127.0.0.1,GET,http://localhost:8000/,1516201858,,500
0bd49a,127.0.0.1,GET,http://localhost:8000/,1516202479,30ed86,200
30ed86,127.0.0.1,GET,http://localhost:8000/,1516202479,,500
40f0f3,127.0.0.1,GET,http://localhost:8000/,1516202678,757653,200
757653,127.0.0.1,GET,http://localhost:8000/,1516202678,,500
a21d7a,127.0.0.1,GET,http://localhost:8000/logout,1516202681,,302
35034e,127.0.0.1,GET,http://localhost:8000/,1516202682,,302
c25f23,127.0.0.1,GET,http://localhost:8000/login,1516202682,,200
feb2cd,127.0.0.1,GET,http://localhost:8000/login,1516202685,,200
76cb08,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516202688,,302
8ee0d4,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAtKCwf6sVdDl1ZXG9i9NOY7W2eueec6VxPbV_CA9XjrgEsyL3It6y1nF32l5eG0XiwJPqdJWQUc_m7aSCdKi0z_Gs6kOkcoObn2iMKSrZhMiKuVBQYnqKuqdGAVZ2-4zPQ9jUCsiWiz_yelSYEGPIVm1AQh56QVl7uR01HqGgtlZk2_oaHz4N1FR_nYd3VQrH2d6BP5aMnKFKU2Z5u8YyyxHne3s6btOPVXgv1IJ-dOgCDH_4as-FUjlCfXI4_fnNb-fXIHpf-_CnPIf95Pe516bP13grIrKQG5PpmhSiaEt6HxRLDXAZB8a-bBoZNTK9P_uwbNm5AYtnKAmpNOc8D&state=ca018d99ee50dd5144164cda3049c72b,1516202689,,302
1c1f5e,127.0.0.1,GET,http://localhost:8000/,1516202689,7d7cfb,200
7d7cfb,127.0.0.1,GET,http://localhost:8000/,1516202689,,500
e46a09,127.0.0.1,GET,http://localhost:8000/,1516202829,afeaad,200
afeaad,127.0.0.1,GET,http://localhost:8000/,1516202829,,500
8768e7,127.0.0.1,GET,http://localhost:8000/,1516202862,98312b,200
98312b,127.0.0.1,GET,http://localhost:8000/,1516202862,,500
422006,127.0.0.1,GET,http://localhost:8000/,1516202912,7f474f,200
7f474f,127.0.0.1,GET,http://localhost:8000/,1516202912,,500
532769,127.0.0.1,GET,http://localhost:8000/login,1516202980,,302
1b3691,127.0.0.1,GET,http://localhost:8000/logout,1516203195,,302
87f677,127.0.0.1,GET,http://localhost:8000/,1516203195,,302
b24eb9,127.0.0.1,GET,http://localhost:8000/login,1516203195,,200
8acfc0,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516203203,,302
e785af,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQCDo__4hxNPvuU-5fmYUR4XzwSDOBmiNwV-IoNF0pjJ0VBj84uJGZ9zRGmoL-9NETbo2FBrBOyYP_C1IsOyQRkgIp6XLPnPuCui_bTcfLy9y2RO4tZCX4m-T94NgLlCN_oKKxC4QOBEo7uOBRJL6GEnMs0lbEhuG_PDZAwUrOEMSjYh7h7J3kT_6bZyW0DrlNv3CZYDONgbJHkNHqHXWnSRhsLtfxAmlu38c08bUVjSY7yeYBEdTuMF0cB7MkNsiW0faUftMXsaPkO4CNORgSq7QQvcHw9z-PoWKHmAJ6bmFNJM7ZHS1Zc3YigNlLfAU4-wMmtHQg--RY7AXSzhd4qF&state=eafee080f667568590955e0acebb3c8d,1516203205,,302
2eb69a,127.0.0.1,GET,http://localhost:8000/,1516203220,,200
4343dd,127.0.0.1,GET,http://localhost:8000/,1516203266,c91283,200
c91283,127.0.0.1,GET,http://localhost:8000/,1516203266,,500
797ed0,127.0.0.1,GET,http://localhost:8000/,1516203390,cd7985,200
cd7985,127.0.0.1,GET,http://localhost:8000/,1516203390,,500
3ee23e,127.0.0.1,GET,http://localhost:8000/,1516203759,6cb29e,200
6cb29e,127.0.0.1,GET,http://localhost:8000/,1516203759,,500
e709cf,127.0.0.1,GET,http://localhost:8000/,1516203846,bd2aac,200
bd2aac,127.0.0.1,GET,http://localhost:8000/,1516203846,,500
97eee9,127.0.0.1,GET,http://localhost:8000/,1516203897,202dd1,200
202dd1,127.0.0.1,GET,http://localhost:8000/,1516203897,,500
6cc5aa,127.0.0.1,GET,http://localhost:8000/,1516203908,61feb6,200
61feb6,127.0.0.1,GET,http://localhost:8000/,1516203908,,500
82cabd,127.0.0.1,GET,http://localhost:8000/,1516204327,8c676f,200
8c676f,127.0.0.1,GET,http://localhost:8000/,1516204327,,500
8c887d,127.0.0.1,GET,http://localhost:8000/,1516204339,,200
f4cff9,127.0.0.1,GET,http://localhost:8000/,1516204341,,200
c1ed69,127.0.0.1,GET,http://localhost:8000/logout,1516204342,,302
477b51,127.0.0.1,GET,http://localhost:8000/,1516204342,,302
13481f,127.0.0.1,GET,http://localhost:8000/login,1516204343,,200
cd57dd,127.0.0.1,GET,http://localhost:8000/login,1516204345,,200
253ec4,127.0.0.1,POST,http://localhost:8000/login,1516204357,,302
9fd8cd,127.0.0.1,GET,http://localhost:8000/,1516204357,,200
31ec9c,127.0.0.1,GET,http://localhost:8000/logout,1516204361,,302
4e2f46,127.0.0.1,GET,http://localhost:8000/,1516204361,,302
ad8b64,127.0.0.1,GET,http://localhost:8000/login,1516204361,,200
a3c683,127.0.0.1,POST,http://localhost:8000/login,1516204366,,302
1708ae,127.0.0.1,GET,http://localhost:8000/login,1516204366,,200
2a53a2,127.0.0.1,GET,http://localhost:8000/register,1516204369,,200
da87bd,127.0.0.1,POST,http://localhost:8000/register,1516204384,,302
3aa8c3,127.0.0.1,GET,http://localhost:8000/login,1516204384,,200
07c17a,127.0.0.1,POST,http://localhost:8000/login,1516204389,,302
3f565c,127.0.0.1,GET,http://localhost:8000/,1516204389,,200
edaa00,127.0.0.1,GET,http://localhost:8000/,1516204739,d7d469,200
d7d469,127.0.0.1,GET,http://localhost:8000/,1516204739,,500
e656fa,127.0.0.1,GET,http://localhost:8000/,1516204769,adb05e,200
adb05e,127.0.0.1,GET,http://localhost:8000/,1516204769,,500
7d4fe2,127.0.0.1,GET,http://localhost:8000/,1516204869,,200
0af86c,127.0.0.1,GET,http://localhost:8000/,1516204998,58404d,200
58404d,127.0.0.1,GET,http://localhost:8000/,1516204998,,500
59805a,127.0.0.1,GET,http://localhost:8000/,1516205018,,200
dd8a03,127.0.0.1,GET,http://localhost:8000/,1516205136,,200
5055d6,127.0.0.1,GET,http://localhost:8000/,1516205149,,200
14e2a2,127.0.0.1,GET,http://localhost:8000/,1516205202,,200
3b5fc3,127.0.0.1,GET,http://localhost:8000/,1516205211,,200
3394d8,127.0.0.1,GET,http://localhost:8000/,1516205704,,200
ed730d,127.0.0.1,GET,http://localhost:8000/,1516205745,,200
6e7720,127.0.0.1,GET,http://localhost:8000/,1516205759,,200
ea38c2,127.0.0.1,GET,http://localhost:8000/,1516205833,,200
0be9ae,127.0.0.1,GET,http://localhost:8000/,1516205875,,200
dccafa,127.0.0.1,GET,http://localhost:8000/,1516205889,,200
9d2f31,127.0.0.1,GET,http://localhost:8000/,1516205907,,200
cba283,127.0.0.1,GET,http://localhost:8000/,1516205932,,200
fc9a61,127.0.0.1,GET,http://localhost:8000/new-post,1516206043,,200
13a583,127.0.0.1,POST,http://localhost:8000/new-post,1516206058,,302
5f60fc,127.0.0.1,GET,http://localhost:8000/,1516206058,,200
f1de2e,127.0.0.1,GET,http://localhost:8000/,1516206118,32872a,200
32872a,127.0.0.1,GET,http://localhost:8000/,1516206118,,500
ee29a1,127.0.0.1,GET,http://localhost:8000/,1516206136,8f00c4,200
8f00c4,127.0.0.1,GET,http://localhost:8000/,1516206136,,500
017ea0,127.0.0.1,GET,http://localhost:8000/,1516206172,,200
0796b0,127.0.0.1,GET,http://localhost:8000/,1516206224,,200
21a78a,127.0.0.1,GET,http://localhost:8000/post/1,1516207070,7f54fd,200
7f54fd,127.0.0.1,GET,http://localhost:8000/post/1,1516207070,,500
40ff04,127.0.0.1,GET,http://localhost:8000/,1516207121,334937,200
334937,127.0.0.1,GET,http://localhost:8000/,1516207121,,500
492a4f,127.0.0.1,GET,http://localhost:8000/,1516207157,,200
a53180,127.0.0.1,GET,http://localhost:8000/post/1,1516207196,d26f6e,200
d26f6e,127.0.0.1,GET,http://localhost:8000/post/1,1516207196,,500
84f1d3,127.0.0.1,GET,http://localhost:8000/post/1,1516207197,2e40e2,200
2e40e2,127.0.0.1,GET,http://localhost:8000/post/1,1516207197,,500
41bf09,127.0.0.1,GET,http://localhost:8000/post/1,1516207205,199b28,200
199b28,127.0.0.1,GET,http://localhost:8000/post/1,1516207205,,500
b4b7b2,127.0.0.1,GET,http://localhost:8000/,1516207549,,200
6e4b22,127.0.0.1,GET,http://localhost:8000/post/1,1516208466,6b0427,200
6b0427,127.0.0.1,GET,http://localhost:8000/post/1,1516208466,,500
8b676e,127.0.0.1,GET,http://localhost:8000/,1516208598,,200
05a15e,127.0.0.1,GET,http://localhost:8000/post/1,1516208854,e7f38b,200
e7f38b,127.0.0.1,GET,http://localhost:8000/post/1,1516208854,,500
9c2feb,127.0.0.1,GET,http://localhost:8000/post/1,1516208875,,200
007335,127.0.0.1,GET,http://localhost:8000/,1516208914,,200
1cf098,127.0.0.1,GET,http://localhost:8000/post/2,1516209259,5c092c,200
5c092c,127.0.0.1,GET,http://localhost:8000/post/2,1516209259,,500
9f5b61,127.0.0.1,GET,http://localhost:8000/post/2,1516209272,,200
044ad4,127.0.0.1,GET,http://localhost:8000/post/2,1516209403,bf490c,200
bf490c,127.0.0.1,GET,http://localhost:8000/post/2,1516209403,,500
3fb25e,127.0.0.1,GET,http://localhost:8000/post/2,1516209498,,200
9b43bb,127.0.0.1,GET,http://localhost:8000/post/2,1516209514,,200
5cee99,127.0.0.1,GET,http://localhost:8000/post/2,1516209521,,200
53de1e,127.0.0.1,GET,http://localhost:8000/post/2,1516209750,,200
ae8933,127.0.0.1,GET,http://localhost:8000/post/2,1516209818,,200
a5a934,127.0.0.1,GET,http://localhost:8000/post/2,1516209824,,200
2bb314,127.0.0.1,GET,http://localhost:8000/post/2,1516209847,,200
e08737,127.0.0.1,GET,http://localhost:8000/post/2,1516209858,,200
a0592c,127.0.0.1,GET,http://localhost:8000/post/2,1516209869,,200
d86916,127.0.0.1,GET,http://localhost:8000/,1516209938,,200
08a31f,127.0.0.1,GET,http://localhost:8000/logout,1516209949,,302
9f81d0,127.0.0.1,GET,http://localhost:8000/,1516209949,,302
b49b19,127.0.0.1,GET,http://localhost:8000/login,1516209949,,200
0c2880,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516209953,,302
b01a21,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQBOynp6c78_bnoYHiM3uWY04eM-e829tV7sbTJEO-FaqOf3KhTbV2LrE1bKgPYIAUw9r0UDtTjiAJIa6CPpzCl7dqTk4wVK6rfhJ4vV628JwHFjHI9vB13zBV0jsmsescyjHCbPU1CvDJj_3gWZRCW3Yy0N4vGnPFdDwre8Ri6pXUgQVBFg4MxmH977-H_5s1Zy2ZBloGJAQBsIJfKe0-uqHlPVjHvzISNr6y0PJQjU5Ej4C2PLGkBs7DlOuSE3rj4Qcloci-NA1QQSFHk0OwVUC6T3j8n48qEVHuO_Ou8nxLSiAqa9DhmGpfhfq4RC9Y1dljT395mUFqwaU3ZWOezU&state=6425c31665b6394233fd335f7c0c59df,1516209954,,302
514d4b,127.0.0.1,GET,http://localhost:8000/,1516209954,,200
742dee,127.0.0.1,GET,http://localhost:8000/new-post,1516209962,,200
90fe44,127.0.0.1,GET,http://localhost:8000/,1516209965,,200
93310f,127.0.0.1,GET,http://localhost:8000/,1516210018,,200
137d87,127.0.0.1,GET,http://localhost:8000/post/1,1516210020,,200
f9f2b0,127.0.0.1,GET,http://localhost:8000/post/2,1516210024,,200
080389,127.0.0.1,GET,http://localhost:8000/post/3,1516210030,,200
bbbbdc,127.0.0.1,GET,http://localhost:8000/,1516210127,,200
14acba,127.0.0.1,GET,http://localhost:8000/post/2,1516210135,,200
b6c3a4,127.0.0.1,GET,http://localhost:8000/post/3,1516210139,,200
95ede6,127.0.0.1,GET,http://localhost:8000/,1516279652,,302
0ff3a6,127.0.0.1,GET,http://localhost:8000/login,1516279652,,200
7b7d06,127.0.0.1,GET,http://localhost:8000/register,1516279657,,200
acf14c,127.0.0.1,GET,http://localhost:8000/login,1516279662,,200
cf02a3,127.0.0.1,GET,http://localhost:8000/,1516279777,,302
a38075,127.0.0.1,GET,http://localhost:8000/login,1516279777,,200
39e81c,127.0.0.1,GET,http://localhost:8000/connect/facebook,1516279779,,302
cb47f4,127.0.0.1,GET,http://localhost:8000/login/check-facebook?code=AQAILU41TVAmOW33S2K91rq3E1HAdWzuTjPiIoa7G5ELhToX86dOZEg_TdhSfLFaQ8XJh8I3STvUs3AhZSq1OU-S7Po4volXc3-q7lJ_X2CbsuEjhUlYvoINENjLqX-qy5Io_LHi27_9pUyYewgZjguXlsHwdi4i5vGx1EiaHJsfl-Cguq5w_XV5lvSmWCv2OBg-3x9yVZ1GE6fP7puHDYyhNemHDNY1yuC5i0SbOAGyf7GGR6etzpwlw_7WUg6OlulXnTwDHCpewKo8Mi8scYDXPR5VGohvS0iu0PejisIGdgNWah0o7b0wWIkjmlSYQwO7Rk_lLM12dfu_mk9_KLve&state=4468bc4b67812bf2ddb8658a49207eb0,1516279782,,302
85b597,127.0.0.1,GET,http://localhost:8000/,1516279782,,200
9a052a,127.0.0.1,GET,http://localhost:8000/new-post,1516279785,,200
af7601,127.0.0.1,GET,http://localhost:8000/,1516279786,,200
ffc0ff,127.0.0.1,GET,http://localhost:8000/,1516279811,,200
314e10,127.0.0.1,GET,http://localhost:8000/login,1516279816,,302
571eff,127.0.0.1,GET,http://localhost:8000/,1516279817,,200
98326c,127.0.0.1,GET,http://localhost:8000/post/1,1516279831,,200
8a68d1,127.0.0.1,GET,http://localhost:8000/,1516282561,,200
e7b7ea,127.0.0.1,GET,http://localhost:8000/,1516283519,16d81b,200
16d81b,127.0.0.1,GET,http://localhost:8000/,1516283519,,500
6fa392,127.0.0.1,GET,http://localhost:8000/,1516283562,5f72c9,200
5f72c9,127.0.0.1,GET,http://localhost:8000/,1516283562,,500
a55d61,127.0.0.1,GET,http://localhost:8000/,1516283572,df7aae,200
df7aae,127.0.0.1,GET,http://localhost:8000/,1516283572,,500
dfd7ac,127.0.0.1,GET,http://localhost:8000/,1516283837,604015,200
604015,127.0.0.1,GET,http://localhost:8000/,1516283837,,500
f6c7b4,127.0.0.1,GET,http://localhost:8000/,1516283844,ad1492,200
ad1492,127.0.0.1,GET,http://localhost:8000/,1516283844,,500
d567eb,127.0.0.1,GET,http://localhost:8000/,1516284140,,200
1650f1,127.0.0.1,GET,http://localhost:8000/,1516284264,999257,200
999257,127.0.0.1,GET,http://localhost:8000/,1516284264,,500
2c445c,127.0.0.1,GET,http://localhost:8000/,1516284401,,200
15c8f4,127.0.0.1,GET,http://localhost:8000/,1516284495,cfd3bf,200
cfd3bf,127.0.0.1,GET,http://localhost:8000/,1516284495,,500
223255,127.0.0.1,GET,http://localhost:8000/,1516284714,29c60f,200
29c60f,127.0.0.1,GET,http://localhost:8000/,1516284714,,500
1eafc3,127.0.0.1,GET,http://localhost:8000/post/1,1516284724,,200
10495c,127.0.0.1,GET,http://localhost:8000/,1516284735,72dc66,200
72dc66,127.0.0.1,GET,http://localhost:8000/,1516284735,,500
bd605b,127.0.0.1,GET,http://localhost:8000/,1516284740,2d365b,200
2d365b,127.0.0.1,GET,http://localhost:8000/,1516284740,,500
84615f,127.0.0.1,GET,http://localhost:8000/,1516284938,566d57,200
566d57,127.0.0.1,GET,http://localhost:8000/,1516284938,,500
bd5fd1,127.0.0.1,GET,http://localhost:8000/,1516284949,1816e0,200
1816e0,127.0.0.1,GET,http://localhost:8000/,1516284949,,500
a83451,127.0.0.1,GET,http://localhost:8000/,1516284989,bc2fa7,200
bc2fa7,127.0.0.1,GET,http://localhost:8000/,1516284989,,500
4517e1,127.0.0.1,GET,http://localhost:8000/,1516285020,,200
1ba7e5,127.0.0.1,GET,http://localhost:8000/,1516285297,0fe976,200
0fe976,127.0.0.1,GET,http://localhost:8000/,1516285297,,500
9a4591,127.0.0.1,GET,http://localhost:8000/,1516285379,85aa44,200
85aa44,127.0.0.1,GET,http://localhost:8000/,1516285379,,500
a4e6d8,127.0.0.1,GET,http://localhost:8000/,1516285441,2b08db,200
2b08db,127.0.0.1,GET,http://localhost:8000/,1516285441,,500
5a9a70,127.0.0.1,GET,http://localhost:8000/,1516285448,660cc5,200
660cc5,127.0.0.1,GET,http://localhost:8000/,1516285448,,500
486de5,127.0.0.1,GET,http://localhost:8000/,1516285465,,200
708a77,127.0.0.1,GET,http://localhost:8000/,1516285544,,200
61a7a1,127.0.0.1,GET,http://localhost:8000/,1516285564,,200
2b52f8,127.0.0.1,GET,http://localhost:8000/,1516285573,11c770,200
11c770,127.0.0.1,GET,http://localhost:8000/,1516285573,,500
9c1bf0,127.0.0.1,GET,http://localhost:8000/,1516285589,,200
d8544c,127.0.0.1,GET,http://localhost:8000/,1516285597,be6e19,200
be6e19,127.0.0.1,GET,http://localhost:8000/,1516285597,,500
f60172,127.0.0.1,GET,http://localhost:8000/,1516285603,,200
b577cc,127.0.0.1,GET,http://localhost:8000/,1516285886,2050f2,200
2050f2,127.0.0.1,GET,http://localhost:8000/,1516285886,,500
de6e30,127.0.0.1,GET,http://localhost:8000/,1516285898,,200
beb3fb,127.0.0.1,GET,http://localhost:8000/,1516286059,6e5b7d,200
6e5b7d,127.0.0.1,GET,http://localhost:8000/,1516286059,,500
bf1e36,127.0.0.1,GET,http://localhost:8000/,1516286096,6ae56b,200
6ae56b,127.0.0.1,GET,http://localhost:8000/,1516286096,,500
c0f943,127.0.0.1,GET,http://localhost:8000/,1516286122,,200
b3b886,127.0.0.1,GET,http://localhost:8000/,1516286134,,200
c28e6c,127.0.0.1,GET,http://localhost:8000/,1516286152,,200
9d5b83,127.0.0.1,GET,http://localhost:8000/post/1,1516286283,,200
73438d,127.0.0.1,GET,http://localhost:8000/post/1,1516286311,,200
078459,127.0.0.1,GET,http://localhost:8000/post/1,1516286420,54ee18,200
54ee18,127.0.0.1,GET,http://localhost:8000/post/1,1516286420,,500
6dfe51,127.0.0.1,GET,http://localhost:8000/post/1,1516286445,e780ea,200
e780ea,127.0.0.1,GET,http://localhost:8000/post/1,1516286445,,500
bea59b,127.0.0.1,GET,http://localhost:8000/post/1,1516286516,,200
5f2adf,127.0.0.1,GET,http://localhost:8000/post/1,1516286532,f43c35,200
f43c35,127.0.0.1,GET,http://localhost:8000/post/1,1516286532,,500
25642e,127.0.0.1,GET,http://localhost:8000/post/1,1516286544,,200
39d258,127.0.0.1,GET,http://localhost:8000/post/1,1516286577,,200
f95ace,127.0.0.1,GET,http://localhost:8000/,1516295492,,200
f7cbcd,127.0.0.1,GET,http://localhost:8000/,1516296100,,200
8da983,127.0.0.1,GET,http://localhost:8000/new-post,1516296103,,200
339175,127.0.0.1,POST,http://localhost:8000/new-post,1516296110,,302
4f6593,127.0.0.1,GET,http://localhost:8000/,1516296110,,200
74f894,127.0.0.1,GET,http://localhost:8000/new-post,1516296198,,200
f0f927,127.0.0.1,GET,http://localhost:8000/new-post,1516296205,988218,200
988218,127.0.0.1,POST,http://localhost:8000/new-post,1516296205,,500
